               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
72,0.028632,0.012327,0.0034329,0.99443,1,0.995,0.65996,0.026793,0.0076837,0.0022234,0.002971,0.002971,0.002971
73,0.026813,0.010737,0.0028687,0.99564,1,0.995,0.71082,0.021395,0.0072136,0.0022011,0.002872,0.002872,0.002872
74,0.026402,0.010581,0.0030956,0.99553,1,0.995,0.65486,0.02451,0.0076043,0.0021678,0.002773,0.002773,0.002773
75,0.026288,0.012552,0.0033392,0.99531,1,0.995,0.78855,0.018732,0.0069895,0.0020996,0.002674,0.002674,0.002674
76,0.023735,0.011309,0.002508,0.99317,0.99984,0.995,0.77242,0.021643,0.0071976,0.0020731,0.002575,0.002575,0.002575
77,0.022297,0.0099396,0.0030254,0.99608,1,0.995,0.76628,0.019868,0.0069094,0.0020251,0.002476,0.002476,0.002476
78,0.022571,0.010413,0.0027686,0.99536,1,0.995,0.72947,0.020982,0.0069431,0.0020087,0.002377,0.002377,0.002377
79,0.021552,0.010706,0.0026275,0.99393,1,0.995,0.77325,0.02099,0.00691,0.0020078,0.002278,0.002278,0.002278
80,0.02218,0.010287,0.0025903,0.99366,0.99992,0.995,0.76571,0.019324,0.0066246,0.0020118,0.002179,0.002179,0.002179
81,0.022548,0.010122,0.0026028,0.9934,1,0.995,0.77441,0.019563,0.0067012,0.0020075,0.00208,0.00208,0.00208
82,0.0221,0.01191,0.0027595,0.99442,1,0.995,0.76429,0.02093,0.0067188,0.0019708,0.001981,0.001981,0.001981
83,0.02208,0.0098052,0.0030443,0.99507,1,0.995,0.82756,0.01745,0.00658,0.0018833,0.001882,0.001882,0.001882
84,0.020962,0.010777,0.0027789,0.99594,1,0.995,0.7522,0.020458,0.0067522,0.0018399,0.001783,0.001783,0.001783
85,0.020429,0.0096337,0.0021946,0.99623,1,0.995,0.79662,0.019281,0.0067269,0.0017525,0.001684,0.001684,0.001684
86,0.01944,0.0098382,0.0021335,0.99611,1,0.995,0.77595,0.019337,0.0068038,0.0017308,0.001585,0.001585,0.001585
87,0.018963,0.010492,0.0025098,0.99539,1,0.995,0.80149,0.0181,0.00692,0.0016756,0.001486,0.001486,0.001486
88,0.020773,0.011144,0.0022487,0.99496,1,0.995,0.79474,0.020924,0.0071451,0.0016479,0.001387,0.001387,0.001387
89,0.019755,0.010741,0.002271,0.9939,0.99998,0.995,0.8203,0.016848,0.0067332,0.0015873,0.001288,0.001288,0.001288
90,0.01903,0.0097527,0.001993,0.99348,1,0.995,0.79166,0.017928,0.0067625,0.0015628,0.001189,0.001189,0.001189
91,0.017961,0.0097693,0.0019282,0.99289,1,0.995,0.80842,0.016695,0.0065744,0.0015243,0.00109,0.00109,0.00109
92,0.018709,0.010054,0.0033583,0.99289,1,0.995,0.82794,0.016209,0.0064778,0.0015025,0.000991,0.000991,0.000991
93,0.017416,0.010678,0.0017271,0.99356,1,0.995,0.81805,0.016137,0.0064814,0.0014688,0.000892,0.000892,0.000892
94,0.017236,0.01013,0.0018626,0.99379,1,0.995,0.81215,0.01674,0.0065575,0.0014557,0.000793,0.000793,0.000793
95,0.016407,0.0096768,0.0015599,0.99406,0.99989,0.995,0.82533,0.015861,0.0064798,0.0014257,0.000694,0.000694,0.000694
96,0.016518,0.010045,0.0017813,0.99397,1,0.995,0.82685,0.016538,0.0065419,0.0014112,0.000595,0.000595,0.000595
97,0.017187,0.0090853,0.0017325,0.99434,1,0.995,0.82089,0.016671,0.006502,0.001387,0.000496,0.000496,0.000496
98,0.016509,0.010309,0.0017547,0.99455,1,0.995,0.83386,0.016446,0.0064628,0.0013771,0.000397,0.000397,0.000397
99,0.015855,0.0092199,0.001565,0.99515,1,0.995,0.82633,0.016671,0.0064651,0.0013627,0.000298,0.000298,0.000298
